vacant;similarity ratio inicial;mean dissatisfaction inicial;mean interratial pears inicial;similarity ratio final;mean dissatisfaction final;mean interratial pears final;number of iterations
0.001;0.4967;0.368;3.9736;0.4975;0.3652;3.98;7
0.001;0.5067;0.3492;4.0536;0.5106;0.342;4.0848;14
0.001;0.4893;0.3676;3.9144;0.4925;0.3608;3.94;10
0.001;0.5002;0.3668;4.0016;0.5021;0.3608;4.0168;10
0.001;0.5027;0.3676;4.0216;0.5055;0.3556;4.044;13
0.001;0.4972;0.3588;3.9776;0.4983;0.356;3.9864;8
0.001;0.4948;0.3784;3.9584;0.4953;0.3784;3.9624;6
0.001;0.497;0.3624;3.976;0.4973;0.3616;3.9784;4
0.001;0.5058;0.3472;4.0464;0.5072;0.3408;4.0576;6
0.001;0.5013;0.3488;4.0104;0.502;0.348;4.016;5


0.006022346368715084;0.5041;0.3512;4.0328;0.5483;0.2644;4.3864;168
0.006022346368715084;0.4915;0.3644;3.932;0.5628;0.2492;4.5024;223
0.006022346368715084;0.4949;0.3592;3.9592;0.5047;0.338;4.0376;38
0.006022346368715084;0.5005;0.354;4.004;0.5084;0.3268;4.0672;31
0.006022346368715084;0.5006;0.366;4.0048;0.5661;0.2408;4.5288;221
0.006022346368715084;0.5025;0.3536;4.02;0.5322;0.29;4.2576;97
0.006022346368715084;0.4959;0.3552;3.9672;0.5233;0.2984;4.1864;95
0.006022346368715084;0.4923;0.3788;3.9384;0.5022;0.3464;4.0176;66
0.006022346368715084;0.491;0.3708;3.928;0.5129;0.3156;4.1032;97
0.006022346368715084;0.486;0.3824;3.888;0.4895;0.368;3.916;38
0.006022346368715084;0.4935;0.3672;3.948;0.53;0.2904;4.24;153
0.006022346368715084;0.4944;0.3652;3.9552;0.5209;0.3076;4.1672;112
0.006022346368715084;0.4983;0.3628;3.9864;0.5438;0.2808;4.3504;146
0.006022346368715084;0.5;0.3528;4.0;0.5513;0.2636;4.4104;187
0.006022346368715084;0.4883;0.3704;3.9064;0.4993;0.34;3.9944;70
0.006022346368715084;0.4909;0.3804;3.9272;0.514;0.3192;4.112;85
0.006022346368715084;0.4939;0.3708;3.9512;0.5405;0.2836;4.324;188
0.006022346368715084;0.4818;0.3816;3.8544;0.5034;0.3284;4.0272;68
0.006022346368715084;0.4962;0.366;3.9696;0.5503;0.2636;4.4024;173
0.006022346368715084;0.5044;0.3488;4.0352;0.5773;0.226;4.6184;227
0.006022346368715084;0.4894;0.3684;3.9152;0.5236;0.2992;4.1888;117
0.006022346368715084;0.4905;0.3744;3.924;0.503;0.3424;4.024;65
0.006022346368715084;0.4897;0.3748;3.9176;0.5353;0.288;4.2824;169
0.006022346368715084;0.4955;0.3736;3.964;0.5243;0.306;4.1944;97
0.006022346368715084;0.4967;0.3492;3.9736;0.5447;0.2652;4.3576;150
0.006022346368715084;0.4946;0.3688;3.9568;0.5167;0.3112;4.1336;75
0.006022346368715084;0.4875;0.3888;3.9;0.5259;0.3048;4.2072;148
0.006022346368715084;0.4929;0.3764;3.9432;0.5104;0.3276;4.0832;69
0.006022346368715084;0.4957;0.3752;3.9656;0.5473;0.2828;4.3784;180
0.006022346368715084;0.4867;0.3844;3.8936;0.4981;0.35;3.9848;70
0.006022346368715084;0.5008;0.3512;4.0064;0.5383;0.2756;4.3064;144
0.006022346368715084;0.4953;0.358;3.9624;0.5273;0.2964;4.2184;136
0.006022346368715084;0.4915;0.3708;3.932;0.5084;0.3252;4.0672;57
0.006022346368715084;0.4994;0.3596;3.9952;0.5349;0.2884;4.2792;144
0.006022346368715084;0.499;0.3532;3.992;0.546;0.2644;4.368;181
0.006022346368715084;0.4869;0.3688;3.8952;0.5154;0.3036;4.1232;124
0.006022346368715084;0.4927;0.3752;3.9416;0.6074;0.19;4.8592;349
0.006022346368715084;0.4989;0.3504;3.9912;0.5098;0.3184;4.0784;63
0.006022346368715084;0.4954;0.374;3.9632;0.5397;0.2824;4.3176;144
0.006022346368715084;0.493;0.366;3.944;0.5045;0.338;4.036;65
0.006022346368715084;0.4914;0.3752;3.9312;0.52;0.3096;4.16;91
0.006022346368715084;0.4821;0.384;3.8568;0.5144;0.3212;4.1152;106
0.006022346368715084;0.4916;0.3704;3.9328;0.5119;0.3212;4.0952;89
0.006022346368715084;0.4948;0.3656;3.9584;0.5159;0.3208;4.1272;66
0.006022346368715084;0.4983;0.3588;3.9864;0.5078;0.3188;4.0624;39
0.006022346368715084;0.4911;0.37;3.9288;0.548;0.2572;4.384;215
0.006022346368715084;0.4931;0.3676;3.9448;0.5371;0.2804;4.2968;143
0.006022346368715084;0.4912;0.3608;3.9296;0.5214;0.296;4.1712;111
0.006022346368715084;0.4972;0.3548;3.9776;0.5305;0.2872;4.244;113
0.006022346368715084;0.4951;0.3608;3.9608;0.533;0.2788;4.264;153
0.006022346368715084;0.4951;0.3648;3.9608;0.5199;0.3128;4.1592;96
0.006022346368715084;0.4833;0.3916;3.8664;0.5072;0.3292;4.0576;108
0.006022346368715084;0.4856;0.3692;3.8848;0.5212;0.2936;4.1696;145
0.006022346368715084;0.4928;0.364;3.9424;0.5046;0.3272;4.0368;50
0.006022346368715084;0.5012;0.3552;4.0096;0.5201;0.2992;4.1608;70
0.006022346368715084;0.493;0.3696;3.944;0.51;0.3328;4.08;84
0.006022346368715084;0.493;0.3732;3.944;0.5353;0.2904;4.2824;141
0.006022346368715084;0.4858;0.3828;3.8864;0.517;0.3164;4.136;108
0.006022346368715084;0.4935;0.3784;3.948;0.5335;0.2812;4.268;147
0.006022346368715084;0.4962;0.3616;3.9696;0.5244;0.3052;4.1952;114
0.006022346368715084;0.4908;0.3736;3.9264;0.4978;0.354;3.9824;53
0.006022346368715084;0.4985;0.3644;3.988;0.5204;0.3108;4.1632;60
0.006022346368715084;0.4937;0.3652;3.9496;0.5527;0.2588;4.4216;218
0.006022346368715084;0.4941;0.3628;3.9528;0.513;0.316;4.104;90
0.006022346368715084;0.4905;0.3792;3.924;0.5239;0.3112;4.1912;96
0.006022346368715084;0.498;0.354;3.984;0.538;0.2784;4.304;163
0.006022346368715084;0.4922;0.3668;3.9376;0.5208;0.304;4.1664;117
0.006022346368715084;0.4825;0.3856;3.86;0.5129;0.318;4.1032;95
0.006022346368715084;0.4902;0.3764;3.9216;0.5039;0.336;4.0312;48
0.006022346368715084;0.4951;0.3808;3.9608;0.5109;0.326;4.0872;60
0.006022346368715084;0.5025;0.3616;4.02;0.5096;0.3392;4.0768;56
0.006022346368715084;0.4933;0.374;3.9464;0.5161;0.3148;4.1288;103
0.006022346368715084;0.4978;0.366;3.9824;0.522;0.3148;4.176;73
0.006022346368715084;0.49;0.3716;3.92;0.5432;0.2676;4.3456;176
0.006022346368715084;0.4964;0.364;3.9712;0.5419;0.2832;4.3352;133
0.006022346368715084;0.4991;0.3648;3.9928;0.5629;0.248;4.5032;233
0.006022346368715084;0.4859;0.3768;3.8872;0.5051;0.3364;4.0408;79
0.006022346368715084;0.4935;0.3728;3.948;0.5396;0.2892;4.3168;148
0.006022346368715084;0.4856;0.38;3.8848;0.5041;0.3332;4.0328;73
0.006022346368715084;0.4927;0.3636;3.9416;0.5417;0.2768;4.3336;125
0.006022346368715084;0.4936;0.3776;3.9488;0.5422;0.28;4.3376;170
0.006022346368715084;0.4948;0.3656;3.9584;0.5379;0.2804;4.3032;167
0.006022346368715084;0.4923;0.3692;3.9384;0.5447;0.26;4.3576;192
0.006022346368715084;0.4921;0.3712;3.9368;0.5258;0.3016;4.2064;138
0.006022346368715084;0.4976;0.352;3.9808;0.5185;0.3096;4.148;76
0.006022346368715084;0.4893;0.3696;3.9144;0.5382;0.284;4.3056;191
0.006022346368715084;0.4978;0.3576;3.9824;0.518;0.3076;4.144;65
0.006022346368715084;0.4915;0.3736;3.932;0.5203;0.3028;4.1624;103
0.006022346368715084;0.4977;0.3556;3.9816;0.5605;0.2448;4.484;224
0.006022346368715084;0.4863;0.38;3.8904;0.5121;0.326;4.0968;90
0.006022346368715084;0.4957;0.3712;3.9656;0.5036;0.3448;4.0288;50
0.006022346368715084;0.4978;0.362;3.9824;0.5185;0.3172;4.148;67
0.006022346368715084;0.4849;0.4012;3.8792;0.5071;0.3452;4.0568;106
0.006022346368715084;0.4905;0.3656;3.924;0.5314;0.2864;4.2512;127
0.006022346368715084;0.4927;0.3608;3.9416;0.5243;0.2896;4.1944;103
0.006022346368715084;0.4897;0.3688;3.9176;0.4952;0.3512;3.9616;45
0.006022346368715084;0.5043;0.3428;4.0344;0.5524;0.2552;4.4192;152
0.006022346368715084;0.484;0.3872;3.872;0.5881;0.2132;4.7048;329
0.006022346368715084;0.4975;0.362;3.98;0.5096;0.3388;4.0768;66
0.006022346368715084;0.4945;0.3708;3.956;0.5063;0.3392;4.0504;59


0.011044692737430167;0.4913;0.37;3.9304;0.5955;0.1828;4.764;315
0.011044692737430167;0.4884;0.3832;3.9072;0.6571;0.1212;5.2568;582
0.011044692737430167;0.4951;0.3648;3.9608;0.6939;0.0904;5.5512;588
0.011044692737430167;0.4845;0.3752;3.876;0.512;0.302;4.096;102
0.011044692737430167;0.4917;0.3636;3.9336;0.7009;0.0816;5.6072;626
0.011044692737430167;0.4791;0.3912;3.8328;0.5494;0.2436;4.3952;230
0.011044692737430167;0.5;0.3616;4.0;0.5602;0.2452;4.4816;189
0.011044692737430167;0.4882;0.3696;3.9056;0.6682;0.1244;5.3456;558
0.011044692737430167;0.4857;0.3716;3.8856;0.582;0.2104;4.656;346
0.011044692737430167;0.4922;0.3692;3.9376;0.6032;0.1768;4.8256;403
0.011044692737430167;0.4943;0.3656;3.9544;0.5405;0.2608;4.324;145
0.011044692737430167;0.4924;0.3656;3.9392;0.7692;0.0312;6.1536;923
0.011044692737430167;0.4822;0.3856;3.8576;0.5904;0.2008;4.7232;370
0.011044692737430167;0.4878;0.3656;3.9024;0.5938;0.2024;4.7504;373
0.011044692737430167;0.4835;0.3844;3.868;0.5257;0.2836;4.2056;186
0.011044692737430167;0.4803;0.3832;3.8424;0.598;0.1924;4.784;411
0.011044692737430167;0.4844;0.3708;3.8752;0.6432;0.1336;5.1456;483
0.011044692737430167;0.4921;0.3552;3.9368;0.5397;0.268;4.3176;146
0.011044692737430167;0.4923;0.3644;3.9384;0.5728;0.2112;4.5824;270
0.011044692737430167;0.4901;0.3556;3.9208;0.5792;0.2012;4.6336;301
0.011044692737430167;0.4886;0.3712;3.9088;0.5256;0.28;4.2048;132
0.011044692737430167;0.4893;0.3784;3.9144;0.5226;0.2904;4.1808;120
0.011044692737430167;0.4933;0.3652;3.9464;0.628;0.1608;5.024;432
0.011044692737430167;0.4852;0.3776;3.8816;0.5194;0.302;4.1552;113
0.011044692737430167;0.4905;0.356;3.924;0.5373;0.2656;4.2984;143
0.011044692737430167;0.4783;0.396;3.8264;0.4989;0.3396;3.9912;127
0.011044692737430167;0.4904;0.3652;3.9232;0.6522;0.1352;5.2176;544
0.011044692737430167;0.4872;0.3692;3.8976;0.732;0.0696;5.856;708
0.011044692737430167;0.4956;0.3564;3.9648;0.5787;0.216;4.6296;323
0.011044692737430167;0.4924;0.37;3.9392;0.609;0.1824;4.872;349
0.011044692737430167;0.4952;0.3576;3.9616;0.6021;0.1872;4.8168;372
0.011044692737430167;0.4837;0.38;3.8696;0.5414;0.2604;4.3312;169
0.011044692737430167;0.4891;0.3584;3.9128;0.5464;0.2572;4.3712;224
0.011044692737430167;0.4774;0.3924;3.8192;0.5672;0.2336;4.5376;267
0.011044692737430167;0.4956;0.3648;3.9648;0.843;0.0;6.744;967
0.011044692737430167;0.4929;0.3592;3.9432;0.5798;0.206;4.6384;257
0.011044692737430167;0.4885;0.3672;3.908;0.5011;0.3332;4.0088;87
0.011044692737430167;0.4939;0.362;3.9512;0.6075;0.174;4.86;399
0.011044692737430167;0.4944;0.3584;3.9552;0.7751;0.0288;6.2008;807
0.011044692737430167;0.4856;0.3812;3.8848;0.5429;0.2716;4.3432;235
0.011044692737430167;0.4928;0.3652;3.9424;0.5256;0.2884;4.2048;167
0.011044692737430167;0.493;0.3584;3.944;0.5375;0.2644;4.3;131
0.011044692737430167;0.489;0.3608;3.912;0.5497;0.2448;4.3976;219
0.011044692737430167;0.4949;0.362;3.9592;0.5139;0.31;4.1112;117
0.011044692737430167;0.4891;0.374;3.9128;0.5365;0.2684;4.292;157
0.011044692737430167;0.4871;0.3796;3.8968;0.584;0.2028;4.672;327
0.011044692737430167;0.4797;0.3884;3.8376;0.559;0.2392;4.472;250
0.011044692737430167;0.4895;0.3632;3.916;0.5482;0.2424;4.3856;200
0.011044692737430167;0.4886;0.3668;3.9088;0.5291;0.2684;4.2328;188
0.011044692737430167;0.4854;0.3804;3.8832;0.6411;0.1376;5.1288;497
0.011044692737430167;0.4812;0.3792;3.8496;0.5629;0.2368;4.5032;244
0.011044692737430167;0.4853;0.3836;3.8824;0.6864;0.1052;5.4912;594
0.011044692737430167;0.4912;0.3684;3.9296;0.6646;0.1264;5.3168;578
0.011044692737430167;0.4842;0.3776;3.8736;0.5151;0.3044;4.1208;105
0.011044692737430167;0.4865;0.38;3.892;0.5479;0.252;4.3832;252
0.011044692737430167;0.4925;0.3568;3.94;0.6191;0.1784;4.9528;362
0.011044692737430167;0.4915;0.3692;3.932;0.6503;0.1392;5.2024;482
0.011044692737430167;0.4875;0.3684;3.9;0.6084;0.1852;4.8672;364
0.011044692737430167;0.4958;0.352;3.9664;0.5388;0.2656;4.3104;116
0.011044692737430167;0.4901;0.3712;3.9208;0.5147;0.3016;4.1176;130
0.011044692737430167;0.4829;0.3732;3.8632;0.8387;0.0048;6.7096;30000
0.011044692737430167;0.4873;0.3716;3.8984;0.5907;0.1924;4.7256;316
0.011044692737430167;0.4877;0.3804;3.9016;0.6494;0.1396;5.1952;494
0.011044692737430167;0.4915;0.3688;3.932;0.6043;0.186;4.8344;407
0.011044692737430167;0.4999;0.35;3.9992;0.5541;0.2484;4.4328;213
0.011044692737430167;0.4916;0.354;3.9328;0.6136;0.1732;4.9088;367
0.011044692737430167;0.4808;0.3832;3.8464;0.6535;0.128;5.228;567
0.011044692737430167;0.5001;0.3456;4.0008;0.5873;0.1992;4.6984;293
0.011044692737430167;0.4834;0.378;3.8672;0.5856;0.2136;4.6848;328
0.011044692737430167;0.4858;0.3768;3.8864;0.623;0.166;4.984;465
0.011044692737430167;0.4913;0.3656;3.9304;0.6403;0.1388;5.1224;507
0.011044692737430167;0.495;0.3604;3.96;0.589;0.1956;4.712;310
0.011044692737430167;0.4892;0.3632;3.9136;0.6531;0.116;5.2248;506
0.011044692737430167;0.4804;0.3824;3.8432;0.5039;0.3192;4.0312;75
0.011044692737430167;0.4854;0.3716;3.8832;0.7236;0.0676;5.7888;750
0.011044692737430167;0.4974;0.3604;3.9792;0.5919;0.2024;4.7352;296
0.011044692737430167;0.4898;0.368;3.9184;0.5617;0.2372;4.4936;289
0.011044692737430167;0.4767;0.3864;3.8136;0.5976;0.1872;4.7808;365
0.011044692737430167;0.4895;0.3668;3.916;0.5413;0.266;4.3304;154
0.011044692737430167;0.4791;0.3888;3.8328;0.6232;0.1568;4.9856;448
0.011044692737430167;0.492;0.3584;3.936;0.5925;0.1908;4.74;311
0.011044692737430167;0.4978;0.3584;3.9824;0.6137;0.1648;4.9096;367
0.011044692737430167;0.485;0.3804;3.88;0.5379;0.2704;4.3032;180
0.011044692737430167;0.4932;0.3636;3.9456;0.5492;0.264;4.3936;169
0.011044692737430167;0.4849;0.3828;3.8792;0.5273;0.2924;4.2184;176
0.011044692737430167;0.5005;0.3372;4.004;0.6404;0.1372;5.1232;434
0.011044692737430167;0.4948;0.368;3.9584;0.6398;0.1412;5.1184;513
0.011044692737430167;0.4925;0.3588;3.94;0.8543;0.0;6.8344;1101
0.011044692737430167;0.4964;0.3552;3.9712;0.6316;0.1512;5.0528;471
0.011044692737430167;0.4797;0.3884;3.8376;0.5261;0.286;4.2088;132
0.011044692737430167;0.4893;0.3688;3.9144;0.5425;0.258;4.34;229
0.011044692737430167;0.4893;0.372;3.9144;0.527;0.2844;4.216;174
0.011044692737430167;0.4932;0.364;3.9456;0.8738;0.0;6.9904;1093
0.011044692737430167;0.485;0.3896;3.88;0.6267;0.1576;5.0136;437
0.011044692737430167;0.4878;0.3752;3.9024;0.5526;0.2508;4.4208;190
0.011044692737430167;0.4885;0.3768;3.908;0.6177;0.1632;4.9416;433
0.011044692737430167;0.4936;0.36;3.9488;0.631;0.15;5.048;394
0.011044692737430167;0.4909;0.3664;3.9272;0.5404;0.264;4.3232;172
0.011044692737430167;0.4917;0.3664;3.9336;0.5784;0.2108;4.6272;271
0.011044692737430167;0.4951;0.3616;3.9608;0.6212;0.1616;4.9696;443


0.016067039106145254;0.4746;0.3936;3.7968;0.8394;0.0;6.7152;1137
0.016067039106145254;0.4849;0.3652;3.8792;0.6105;0.1632;4.884;451
