vacant;similarity ratio inicial;mean dissatisfaction inicial;mean interratial pears inicial;similarity ratio final;mean dissatisfaction final;mean interratial pears final;number of iterations
0.03615642458100559;0.4900115703320751;0.3632;0.7181;0.8304820768939557;0.0;0.8862;1019
0.03615642458100559;0.4889034761441546;0.3672;0.7188;0.8563339505436103;0.0;0.8979;1030


0.041178770949720674;0.48254633997458096;0.3704;0.7106;0.8261206494753971;0.0;0.8755;1020
0.041178770949720674;0.48094348488556515;0.376;0.7103;0.825461602903243;0.0;0.8794;1016
0.041178770949720674;0.48098538903157567;0.3812;0.7102;0.8550806108276745;0.0;0.8993;1133
0.041178770949720674;0.4791930100522768;0.372;0.7103;0.829883502791241;0.0;0.8798;1076
0.041178770949720674;0.47592539618132723;0.39;0.7079;0.8420106287480059;0.0;0.8866;1097
0.041178770949720674;0.48371681367025404;0.3752;0.7122;0.8221497030049606;0.0;0.8759;1047
0.041178770949720674;0.4824891968681193;0.3828;0.7122;0.8333554022524579;0.0;0.8823;1037
0.041178770949720674;0.47848920190144634;0.3852;0.7093;0.8442249121486304;0.0;0.8879;1129
0.041178770949720674;0.47767634450445856;0.3816;0.7084;0.8177958960210037;0.0;0.8773;1011
0.041178770949720674;0.47435444414701494;0.3708;0.7071;0.859785848159504;0.0;0.8954;1107


0.04620111731843576;0.4688577826937069;0.3828;0.7007;0.8373772974055333;0.0;0.8818;1074
0.04620111731843576;0.4800715777156257;0.3884;0.7072;0.8277996883686752;0.0;0.8749;1018
0.04620111731843576;0.4864229971607401;0.37;0.7081;0.8340711082424397;0.0;0.8781;1024
0.04620111731843576;0.4749011086997086;0.3952;0.7036;0.834394441514225;0.0;0.8846;1070
0.04620111731843576;0.47898348325556317;0.3828;0.7062;0.8369996789583595;0.0;0.8825;1000
0.04620111731843576;0.4725853968958456;0.3808;0.7027;0.8155639916865263;0.0;0.8715;1067
0.04620111731843576;0.47112778036859015;0.3928;0.7012;0.8266930248641372;0.0;0.8771;1017
0.04620111731843576;0.4901663267714976;0.3444;0.7122;0.84611918834403;0.0;0.8814;1035
0.04620111731843576;0.4722382541247394;0.3912;0.7028;0.8246215993260942;0.0;0.8773;1123
0.04620111731843576;0.4836368116219168;0.3692;0.707;0.8454115691828534;0.0;0.8866;1042


0.05122346368715084;0.4727349179161262;0.3796;0.6995;0.8152944661177421;0.0;0.868;1040
0.05122346368715084;0.47504062851201595;0.3808;0.7007;0.8303206315611326;0.0;0.8765;1063
0.05122346368715084;0.4722763470901548;0.38;0.6968;0.834648720857076;0.0;0.8761;1109
0.05122346368715084;0.4767149125049429;0.3696;0.7007;0.841120618334563;0.0;0.8748;1107
0.05122346368715084;0.47544348522483926;0.3868;0.6999;0.8469248929629459;0.0;0.8895;1152
0.05122346368715084;0.47465396385955;0.3832;0.7003;0.8322615839274653;0.0;0.8767;1057
0.05122346368715084;0.4715825385211119;0.384;0.6981;0.8342006302507241;0.0;0.8805;1089
0.05122346368715084;0.4709953963442911;0.3872;0.6976;0.8188177904459036;0.0;0.8685;1041
0.05122346368715084;0.4797815753462171;0.3744;0.702;0.8266525423896314;0.0;0.8717;1051
0.05122346368715084;0.47356491582101023;0.384;0.6989;0.830850157220218;0.0;0.8779;1084


0.05624581005586592;0.475704911477914;0.3788;0.6958;0.8152035050508297;0.0;0.8629;1037
0.05624581005586592;0.4634815948521365;0.3952;0.6888;0.8357796677844879;0.0;0.8713;1107
0.05624581005586592;0.474326341063373;0.3704;0.6966;0.8230844439689398;0.0;0.8618;1071
0.05624581005586592;0.4728153920781006;0.3816;0.6962;0.8319920538027458;0.0;0.8657;1098
0.05624581005586592;0.4732158669905577;0.3732;0.6949;0.8291563447345088;0.0;0.8707;1065
0.05624581005586592;0.46693492218754384;0.3972;0.6929;0.8278792043216087;0.0;0.8698;1102
0.05624581005586592;0.4803568092366717;0.3696;0.698;0.8313820535935843;0.0;0.873;1062
0.05624581005586592;0.4677930167617725;0.3884;0.6929;0.8189196886417648;0.0;0.8641;1086
0.05624581005586592;0.4690477780595338;0.3948;0.6918;0.8152182650532048;0.0;0.862;1014
0.05624581005586592;0.467471591150115;0.3964;0.6938;0.819841116281987;0.0;0.8612;1043


0.06126815642458101;0.46620396778156;0.3832;0.6881;0.809864935965412;0.0;0.8582;1040
0.06126815642458101;0.4568392197400868;0.4088;0.6828;0.8211496803256192;0.0;0.8623;1091
0.06126815642458101;0.456849695733139;0.4108;0.6851;0.8191392095900922;0.0;0.8651;1115
0.06126815642458101;0.4693811077242145;0.382;0.6898;0.8121315967856634;0.0;0.858;1027
0.06126815642458101;0.4728225305458731;0.3716;0.6916;0.8363439474980067;0.0;0.8759;1099
0.06126815642458101;0.4655111113529034;0.3924;0.6879;0.820465395449319;0.0;0.8628;1084
0.06126815642458101;0.465449208205223;0.3872;0.689;0.8180825437250573;0.0;0.8608;1085
0.06126815642458101;0.468662061458169;0.3908;0.689;0.8217353951507846;0.0;0.8635;1065
0.06126815642458101;0.4679111104314708;0.38;0.6901;0.8089258871877854;0.0;0.8566;1052
0.06126815642458101;0.46678444353639525;0.3828;0.6895;0.8163315936051029;0.0;0.86;1012


0.0662905027932961;0.4687115822117851;0.3876;0.685;0.8060349327958549;0.0;0.857;1004
0.0662905027932961;0.4648311107033715;0.3888;0.6826;0.8117987341735148;0.0;0.8622;1030
0.0662905027932961;0.46847729642814484;0.3792;0.6865;0.806927312693406;0.0;0.8509;1040
0.0662905027932961;0.4736372881641118;0.3764;0.6887;0.8104182637567555;0.0;0.8581;1080
0.0662905027932961;0.46281254196406624;0.3864;0.6834;0.807694928918326;0.0;0.8557;1069
0.0662905027932961;0.46227206658160896;0.392;0.6824;0.8234977684565558;0.0;0.865;1102
0.0662905027932961;0.46263635201655934;0.4028;0.6835;0.8151101600006097;0.0;0.8614;1035
0.0662905027932961;0.4700753896342824;0.372;0.6856;0.8187696779082383;0.0;0.8606;1011
0.0662905027932961;0.46513587190411027;0.384;0.6833;0.8117439732809096;0.0;0.8505;1063
0.0662905027932961;0.46122587978897617;0.3972;0.6838;0.8176034882429197;0.0;0.8561;1060
